,Medium,Chemical Group,Chemical,Screening Level Type,Screening Level Measurement,Unit,Source,Parameter in Spreadsheet,Sample ID,Sample Matrix,Sample Source,Result Parameter Name,Result Value,Result Value Units,Result Reporting Limit,Result Reporting Limit Type,Result Detection Limit,Result Detection Limit Type,Result Data Qualifier,SL_Exceeded
0,Soil,RCRA8,Arsenic,Ingested,0.77,mg/kg,EPA Regional Screening Level,EPA RSL Arsenic Ingested (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
1,Soil,RCRA8,Arsenic,Dermal,5.5,mg/kg,EPA Regional Screening Level,EPA RSL Arsenic Dermal (mg/kg) (1),S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
2,Soil,RCRA8,Arsenic,Cleanup,20,mg/kg,WA DOE,WA DOE Arsenic Cleanup Level (mg/kg) (2),S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,N
3,Soil,RCRA8,Arsenic,Mammalian,46,mg/kg,WA DOE,ECO-SSL Arsenic (Mammalian) (mg/kg) (3),S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,N
4,Soil,RCRA8,Arsenic,Background,4.5,mg/kg,ECO SSL,ECO-SSL Arsenic Background WA State (mg/kg) (4),S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
5,Soil,RCRA8,Arsenic,Background,7,mg/kg,,Background Arsenic Puget Sound in King County WA (mg/kg) (5),S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
6,Soil,RCRA8 Metals,Arsenic,Direct Contact Unrestricted,0.6666666666666666,mg/kg,PCUL SL-1,,S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
7,Soil,RCRA8 Metals,Arsenic,Protect Drinking Water Vadose Zone Leach,4.672,mg/kg,PCUL SL-2,,S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
8,Soil,RCRA8 Metals,Arsenic,Protect Surface Water via Ground Water Vadose Zone Leach,4.672,mg/kg,PCUL SL-3,,S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
9,Soil,RCRA8 Metals,Arsenic,Protect Sediment  via Ground Water Vadose Zone Leach,129.35504885993484,mg/kg,PCUL SL-4,,S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,N
10,Soil,RCRA8 Metals,Arsenic,Protect Drinking Water Saturated Zone Leach,0.23429333333333333,mg/kg,PCUL SL-5,,S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
11,Soil,RCRA8 Metals,Arsenic,Protect Surface Water via Ground Water Saturated Zone Leach,0.23429333333333333,mg/kg,PCUL SL-6,,S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
12,Soil,RCRA8 Metals,Arsenic,Protect Sediment  via Ground Water Saturated Zone Leach,6.486948968512486,mg/kg,PCUL SL-7,,S6S-1,Solid/Sediment,Soil,Arsenic,11.7,mg/kg,1.0,MRL,0.24,MDL,,Y
